laptop_ID,Price_in_euros
127,465.5504000000001
38,1186.7439
1032,1322.784380952381
1201,419.6451333333336
646,1850.8946666666668
679,940.4068000000001
820,2125.8911761904765
948,854.5477000000001
483,1689.3989999999994
1017,950.4583
421,1301.3847000000005
